,tensor_shape,blocksize,quant_type,is_warmup
2040,1024,1024,fp4,False
2041,1024,1024,fp4,False
2042,1024,1024,fp4,False
2043,1024,1024,fp4,False
2044,1024,1024,fp4,False
2045,1024,1024,fp4,False
2046,1024,1024,fp4,False
2047,1024,1024,fp4,False
2048,1024,1024,fp4,False
2049,1024,1024,fp4,False
2050,1024,1024,fp4,False
2051,1024,1024,fp4,False
2052,1024,1024,fp4,False
2053,1024,1024,fp4,False
2054,1024,1024,fp4,False
2055,1024,1024,fp4,False
2056,1024,1024,fp4,False
2057,1024,1024,fp4,False
2058,1024,1024,fp4,False
2059,1024,1024,fp4,False
2060,1024,1024,fp4,False
2061,1024,1024,fp4,False
2062,1024,1024,fp4,False
2063,1024,1024,fp4,False
2064,1024,1024,fp4,False
2065,1024,1024,fp4,False
2066,1024,1024,fp4,False
2067,1024,1024,fp4,False
2068,1024,1024,fp4,False
2069,1024,1024,fp4,False
2070,1024,1024,fp4,False
2071,1024,1024,fp4,False
2072,1024,1024,fp4,False
2073,1024,1024,fp4,False
2074,1024,1024,fp4,False
2075,1024,1024,fp4,False
2076,1024,1024,fp4,False
2077,1024,1024,fp4,False
2078,1024,1024,fp4,False
2079,1024,1024,fp4,False
2080,1024,1024,fp4,False
2081,1024,1024,fp4,False
2082,1024,1024,fp4,False
2083,1024,1024,fp4,False
2084,1024,1024,fp4,False
2085,1024,1024,fp4,False
2086,1024,1024,fp4,False
2087,1024,1024,fp4,False
2088,1024,1024,fp4,False
2089,1024,1024,fp4,False
2090,1024,1024,fp4,False
2091,1024,1024,fp4,False
2092,1024,1024,fp4,False
2093,1024,1024,fp4,False
2094,1024,1024,fp4,False
2095,1024,1024,fp4,False
2096,1024,1024,fp4,False
2097,1024,1024,fp4,False
2098,1024,1024,fp4,False
2099,1024,1024,fp4,False
2100,1024,2048,fp4,True
2101,1024,2048,fp4,True
2102,1024,2048,fp4,True
2103,1024,2048,fp4,True
2104,1024,2048,fp4,True
2105,1024,2048,fp4,True
2106,1024,2048,fp4,True
2107,1024,2048,fp4,True
2108,1024,2048,fp4,True
2109,1024,2048,fp4,True
2110,1024,2048,fp4,False
2111,1024,2048,fp4,False
2112,1024,2048,fp4,False
2113,1024,2048,fp4,False
2114,1024,2048,fp4,False
2115,1024,2048,fp4,False
2116,1024,2048,fp4,False
2117,1024,2048,fp4,False
2118,1024,2048,fp4,False
2119,1024,2048,fp4,False
2120,1024,2048,fp4,False
2121,1024,2048,fp4,False
2122,1024,2048,fp4,False
2123,1024,2048,fp4,False
2124,1024,2048,fp4,False
2125,1024,2048,fp4,False
2126,1024,2048,fp4,False
2127,1024,2048,fp4,False
2128,1024,2048,fp4,False
2129,1024,2048,fp4,False
2130,1024,2048,fp4,False
2131,1024,2048,fp4,False
2132,1024,2048,fp4,False
2133,1024,2048,fp4,False
2134,1024,2048,fp4,False
2135,1024,2048,fp4,False
2136,1024,2048,fp4,False
2137,1024,2048,fp4,False
2138,1024,2048,fp4,False
2139,1024,2048,fp4,False
2140,1024,2048,fp4,False
2141,1024,2048,fp4,False
2142,1024,2048,fp4,False
2143,1024,2048,fp4,False
2144,1024,2048,fp4,False
2145,1024,2048,fp4,False
2146,1024,2048,fp4,False
2147,1024,2048,fp4,False
2148,1024,2048,fp4,False
2149,1024,2048,fp4,False
2150,1024,2048,fp4,False
2151,1024,2048,fp4,False
2152,1024,2048,fp4,False
2153,1024,2048,fp4,False
2154,1024,2048,fp4,False
2155,1024,2048,fp4,False
2156,1024,2048,fp4,False
2157,1024,2048,fp4,False
2158,1024,2048,fp4,False
2159,1024,2048,fp4,False
2160,1024,2048,fp4,False
2161,1024,2048,fp4,False
2162,1024,2048,fp4,False
2163,1024,2048,fp4,False
2164,1024,2048,fp4,False
2165,1024,2048,fp4,False
2166,1024,2048,fp4,False
2167,1024,2048,fp4,False
2168,1024,2048,fp4,False
2169,1024,2048,fp4,False
2170,1024,2048,fp4,False
2171,1024,2048,fp4,False
2172,1024,2048,fp4,False
2173,1024,2048,fp4,False
2174,1024,2048,fp4,False
2175,1024,2048,fp4,False
2176,1024,2048,fp4,False
2177,1024,2048,fp4,False
2178,1024,2048,fp4,False
2179,1024,2048,fp4,False
2180,1024,2048,fp4,False
2181,1024,2048,fp4,False
2182,1024,2048,fp4,False
2183,1024,2048,fp4,False
2184,1024,2048,fp4,False
2185,1024,2048,fp4,False
2186,1024,2048,fp4,False
2187,1024,2048,fp4,False
2188,1024,2048,fp4,False
2189,1024,2048,fp4,False
2190,1024,2048,fp4,False
2191,1024,2048,fp4,False
2192,1024,2048,fp4,False
2193,1024,2048,fp4,False
2194,1024,2048,fp4,False
2195,1024,2048,fp4,False
2196,1024,2048,fp4,False
2197,1024,2048,fp4,False
2198,1024,2048,fp4,False
2199,1024,2048,fp4,False
2200,1024,2048,fp4,False
2201,1024,2048,fp4,False
2202,1024,2048,fp4,False
2203,1024,2048,fp4,False
2204,1024,2048,fp4,False
2205,1024,2048,fp4,False
2206,1024,2048,fp4,False
2207,1024,2048,fp4,False
2208,1024,2048,fp4,False
2209,1024,2048,fp4,False
2210,1024,2048,fp4,False
2211,1024,2048,fp4,False
2212,1024,2048,fp4,False
2213,1024,2048,fp4,False
2214,1024,2048,fp4,False
2215,1024,2048,fp4,False
2216,1024,2048,fp4,False
2217,1024,2048,fp4,False
2218,1024,2048,fp4,False
2219,1024,2048,fp4,False
2220,1024,2048,fp4,False
2221,1024,2048,fp4,False
2222,1024,2048,fp4,False
2223,1024,2048,fp4,False
2224,1024,2048,fp4,False
2225,1024,2048,fp4,False
2226,1024,2048,fp4,False
2227,1024,2048,fp4,False
2228,1024,2048,fp4,False
2229,1024,2048,fp4,False
2230,1024,2048,fp4,False
2231,1024,2048,fp4,False
2232,1024,2048,fp4,False
2233,1024,2048,fp4,False
2234,1024,2048,fp4,False
2235,1024,2048,fp4,False
2236,1024,2048,fp4,False
2237,1024,2048,fp4,False
2238,1024,2048,fp4,False
2239,1024,2048,fp4,False
2240,1024,2048,fp4,False
2241,1024,2048,fp4,False
2242,1024,2048,fp4,False
2243,1024,2048,fp4,False
2244,1024,2048,fp4,False
2245,1024,2048,fp4,False
2246,1024,2048,fp4,False
2247,1024,2048,fp4,False
2248,1024,2048,fp4,False
2249,1024,2048,fp4,False
2250,1024,2048,fp4,False
2251,1024,2048,fp4,False
2252,1024,2048,fp4,False
2253,1024,2048,fp4,False
2254,1024,2048,fp4,False
2255,1024,2048,fp4,False
2256,1024,2048,fp4,False
2257,1024,2048,fp4,False
2258,1024,2048,fp4,False
2259,1024,2048,fp4,False
2260,1024,2048,fp4,False
2261,1024,2048,fp4,False
2262,1024,2048,fp4,False
2263,1024,2048,fp4,False
2264,1024,2048,fp4,False
2265,1024,2048,fp4,False
2266,1024,2048,fp4,False
2267,1024,2048,fp4,False
2268,1024,2048,fp4,False
2269,1024,2048,fp4,False
2270,1024,2048,fp4,False
2271,1024,2048,fp4,False
2272,1024,2048,fp4,False
2273,1024,2048,fp4,False
2274,1024,2048,fp4,False
2275,1024,2048,fp4,False
2276,1024,2048,fp4,False
2277,1024,2048,fp4,False
2278,1024,2048,fp4,False
2279,1024,2048,fp4,False
2280,1024,2048,fp4,False
2281,1024,2048,fp4,False
2282,1024,2048,fp4,False
2283,1024,2048,fp4,False
2284,1024,2048,fp4,False
2285,1024,2048,fp4,False
2286,1024,2048,fp4,False
2287,1024,2048,fp4,False
2288,1024,2048,fp4,False
2289,1024,2048,fp4,False
2290,1024,2048,fp4,False
2291,1024,2048,fp4,False
2292,1024,2048,fp4,False
2293,1024,2048,fp4,False
2294,1024,2048,fp4,False
2295,1024,2048,fp4,False
2296,1024,2048,fp4,False
2297,1024,2048,fp4,False
2298,1024,2048,fp4,False
2299,1024,2048,fp4,False
2300,1024,2048,fp4,False
2301,1024,2048,fp4,False
2302,1024,2048,fp4,False
2303,1024,2048,fp4,False
2304,1024,2048,fp4,False
2305,1024,2048,fp4,False
2306,1024,2048,fp4,False
2307,1024,2048,fp4,False
2308,1024,2048,fp4,False
2309,1024,2048,fp4,False
2310,1024,2048,fp4,True
2311,1024,2048,fp4,True
2312,1024,2048,fp4,True
2313,1024,2048,fp4,True
2314,1024,2048,fp4,True
2315,1024,2048,fp4,False
2316,1024,2048,fp4,False
2317,1024,2048,fp4,False
2318,1024,2048,fp4,False
2319,1024,2048,fp4,False
2320,1024,2048,fp4,False
2321,1024,2048,fp4,False
2322,1024,2048,fp4,False
2323,1024,2048,fp4,False
2324,1024,2048,fp4,False
2325,1024,2048,fp4,False
2326,1024,2048,fp4,False
2327,1024,2048,fp4,False
2328,1024,2048,fp4,False
2329,1024,2048,fp4,False
2330,1024,2048,fp4,False
2331,1024,2048,fp4,False
2332,1024,2048,fp4,False
2333,1024,2048,fp4,False
2334,1024,2048,fp4,False
2335,1024,2048,fp4,False
2336,1024,2048,fp4,False
2337,1024,2048,fp4,False
2338,1024,2048,fp4,False
2339,1024,2048,fp4,False
2340,1024,2048,fp4,False
2341,1024,2048,fp4,False
2342,1024,2048,fp4,False
2343,1024,2048,fp4,False
2344,1024,2048,fp4,False
2345,1024,2048,fp4,False
2346,1024,2048,fp4,False
2347,1024,2048,fp4,False
2348,1024,2048,fp4,False
2349,1024,2048,fp4,False
2350,1024,2048,fp4,False
2351,1024,2048,fp4,False
2352,1024,2048,fp4,False
2353,1024,2048,fp4,False
2354,1024,2048,fp4,False
2355,1024,2048,fp4,False
2356,1024,2048,fp4,False
2357,1024,2048,fp4,False
2358,1024,2048,fp4,False
2359,1024,2048,fp4,False
2360,1024,2048,fp4,False
2361,1024,2048,fp4,False
2362,1024,2048,fp4,False
2363,1024,2048,fp4,False
2364,1024,2048,fp4,False
2365,1024,2048,fp4,False
2366,1024,2048,fp4,False
2367,1024,2048,fp4,False
2368,1024,2048,fp4,False
2369,1024,2048,fp4,False
2370,1024,2048,fp4,False
2371,1024,2048,fp4,False
2372,1024,2048,fp4,False
2373,1024,2048,fp4,False
2374,1024,2048,fp4,False
2375,1024,2048,fp4,False
2376,1024,2048,fp4,False
2377,1024,2048,fp4,False
2378,1024,2048,fp4,False
2379,1024,2048,fp4,False
2380,1024,2048,fp4,False
2381,1024,2048,fp4,False
2382,1024,2048,fp4,False
2383,1024,2048,fp4,False
2384,1024,2048,fp4,False
2385,1024,2048,fp4,False
2386,1024,2048,fp4,False
2387,1024,2048,fp4,False
2388,1024,2048,fp4,False
2389,1024,2048,fp4,False
2390,1024,2048,fp4,False
2391,1024,2048,fp4,False
2392,1024,2048,fp4,False
2393,1024,2048,fp4,False
2394,1024,2048,fp4,False
2395,1024,2048,fp4,False
2396,1024,2048,fp4,False
2397,1024,2048,fp4,False
2398,1024,2048,fp4,False
2399,1024,2048,fp4,False
2400,1024,2048,fp4,False
2401,1024,2048,fp4,False
2402,1024,2048,fp4,False
2403,1024,2048,fp4,False
2404,1024,2048,fp4,False
2405,1024,2048,fp4,False
2406,1024,2048,fp4,False
2407,1024,2048,fp4,False
2408,1024,2048,fp4,False
2409,1024,2048,fp4,False
2410,1024,2048,fp4,False
2411,1024,2048,fp4,False
2412,1024,2048,fp4,False
2413,1024,2048,fp4,False
2414,1024,2048,fp4,False
2415,1024,2048,fp4,True
2416,1024,2048,fp4,True
2417,1024,2048,fp4,True
2418,1024,2048,fp4,True
2419,1024,2048,fp4,True
2420,1024,2048,fp4,False
2421,1024,2048,fp4,False
2422,1024,2048,fp4,False
2423,1024,2048,fp4,False
2424,1024,2048,fp4,False
2425,1024,2048,fp4,False
2426,1024,2048,fp4,False
2427,1024,2048,fp4,False
2428,1024,2048,fp4,False
2429,1024,2048,fp4,False
2430,1024,2048,fp4,False
2431,1024,2048,fp4,False
2432,1024,2048,fp4,False
2433,1024,2048,fp4,False
2434,1024,2048,fp4,False
2435,1024,2048,fp4,False
2436,1024,2048,fp4,False
2437,1024,2048,fp4,False
2438,1024,2048,fp4,False
2439,1024,2048,fp4,False
2440,1024,2048,fp4,False
2441,1024,2048,fp4,False
2442,1024,2048,fp4,False
2443,1024,2048,fp4,False
2444,1024,2048,fp4,False
2445,1024,2048,fp4,False
2446,1024,2048,fp4,False
2447,1024,2048,fp4,False
2448,1024,2048,fp4,False
2449,1024,2048,fp4,False
2450,1024,2048,fp4,False
2451,1024,2048,fp4,False
2452,1024,2048,fp4,False
2453,1024,2048,fp4,False
2454,1024,2048,fp4,False
2455,1024,2048,fp4,False
2456,1024,2048,fp4,False
2457,1024,2048,fp4,False
2458,1024,2048,fp4,False
2459,1024,2048,fp4,False
2460,1024,2048,fp4,False
2461,1024,2048,fp4,False
2462,1024,2048,fp4,False
2463,1024,2048,fp4,False
2464,1024,2048,fp4,False
2465,1024,2048,fp4,False
2466,1024,2048,fp4,False
2467,1024,2048,fp4,False
2468,1024,2048,fp4,False
2469,1024,2048,fp4,False
2470,1024,2048,fp4,False
2471,1024,2048,fp4,False
2472,1024,2048,fp4,False
2473,1024,2048,fp4,False
2474,1024,2048,fp4,False
2475,1024,2048,fp4,False
2476,1024,2048,fp4,False
2477,1024,2048,fp4,False
2478,1024,2048,fp4,False
2479,1024,2048,fp4,False
2480,1024,2048,fp4,False
2481,1024,2048,fp4,False
2482,1024,2048,fp4,False
2483,1024,2048,fp4,False
2484,1024,2048,fp4,False
2485,1024,2048,fp4,False
2486,1024,2048,fp4,False
2487,1024,2048,fp4,False
2488,1024,2048,fp4,False
2489,1024,2048,fp4,False
2490,1024,2048,fp4,False
2491,1024,2048,fp4,False
2492,1024,2048,fp4,False
2493,1024,2048,fp4,False
2494,1024,2048,fp4,False
2495,1024,2048,fp4,False
2496,1024,2048,fp4,False
2497,1024,2048,fp4,False
2498,1024,2048,fp4,False
2499,1024,2048,fp4,False
2500,1024,2048,fp4,False
2501,1024,2048,fp4,False
2502,1024,2048,fp4,False
2503,1024,2048,fp4,False
2504,1024,2048,fp4,False
2505,1024,2048,fp4,False
2506,1024,2048,fp4,False
2507,1024,2048,fp4,False
2508,1024,2048,fp4,False
2509,1024,2048,fp4,False
2510,1024,2048,fp4,False
2511,1024,2048,fp4,False
2512,1024,2048,fp4,False
2513,1024,2048,fp4,False
2514,1024,2048,fp4,False
2515,1024,2048,fp4,False
2516,1024,2048,fp4,False
2517,1024,2048,fp4,False
2518,1024,2048,fp4,False
2519,1024,2048,fp4,False
2520,1024,4096,fp4,True
2521,1024,4096,fp4,True
2522,1024,4096,fp4,True
2523,1024,4096,fp4,True
2524,1024,4096,fp4,True
2525,1024,4096,fp4,True
2526,1024,4096,fp4,True
2527,1024,4096,fp4,True
2528,1024,4096,fp4,True
2529,1024,4096,fp4,True
2530,1024,4096,fp4,False
2531,1024,4096,fp4,False
2532,1024,4096,fp4,False
2533,1024,4096,fp4,False
2534,1024,4096,fp4,False
2535,1024,4096,fp4,False
2536,1024,4096,fp4,False
2537,1024,4096,fp4,False
2538,1024,4096,fp4,False
2539,1024,4096,fp4,False
2540,1024,4096,fp4,False
2541,1024,4096,fp4,False
2542,1024,4096,fp4,False
2543,1024,4096,fp4,False
2544,1024,4096,fp4,False
2545,1024,4096,fp4,False
2546,1024,4096,fp4,False
2547,1024,4096,fp4,False
2548,1024,4096,fp4,False
2549,1024,4096,fp4,False
2550,1024,4096,fp4,False
2551,1024,4096,fp4,False
2552,1024,4096,fp4,False
2553,1024,4096,fp4,False
2554,1024,4096,fp4,False
2555,1024,4096,fp4,False
2556,1024,4096,fp4,False
2557,1024,4096,fp4,False
2558,1024,4096,fp4,False
2559,1024,4096,fp4,False
2560,1024,4096,fp4,False
2561,1024,4096,fp4,False
2562,1024,4096,fp4,False
2563,1024,4096,fp4,False
2564,1024,4096,fp4,False
2565,1024,4096,fp4,False
2566,1024,4096,fp4,False
2567,1024,4096,fp4,False
2568,1024,4096,fp4,False
2569,1024,4096,fp4,False
2570,1024,4096,fp4,False
2571,1024,4096,fp4,False
2572,1024,4096,fp4,False
2573,1024,4096,fp4,False
2574,1024,4096,fp4,False
2575,1024,4096,fp4,False
2576,1024,4096,fp4,False
2577,1024,4096,fp4,False
2578,1024,4096,fp4,False
2579,1024,4096,fp4,False
2580,1024,4096,fp4,False
2581,1024,4096,fp4,False
2582,1024,4096,fp4,False
2583,1024,4096,fp4,False
2584,1024,4096,fp4,False
2585,1024,4096,fp4,False
2586,1024,4096,fp4,False
2587,1024,4096,fp4,False
2588,1024,4096,fp4,False
2589,1024,4096,fp4,False
2590,1024,4096,fp4,False
2591,1024,4096,fp4,False
2592,1024,4096,fp4,False
2593,1024,4096,fp4,False
2594,1024,4096,fp4,False
2595,1024,4096,fp4,False
2596,1024,4096,fp4,False
2597,1024,4096,fp4,False
2598,1024,4096,fp4,False
2599,1024,4096,fp4,False
2600,1024,4096,fp4,False
2601,1024,4096,fp4,False
2602,1024,4096,fp4,False
2603,1024,4096,fp4,False
2604,1024,4096,fp4,False
2605,1024,4096,fp4,False
2606,1024,4096,fp4,False
2607,1024,4096,fp4,False
2608,1024,4096,fp4,False
2609,1024,4096,fp4,False
2610,1024,4096,fp4,False
2611,1024,4096,fp4,False
2612,1024,4096,fp4,False
2613,1024,4096,fp4,False
2614,1024,4096,fp4,False
2615,1024,4096,fp4,False
2616,1024,4096,fp4,False
2617,1024,4096,fp4,False
2618,1024,4096,fp4,False
2619,1024,4096,fp4,False
2620,1024,4096,fp4,False
2621,1024,4096,fp4,False
2622,1024,4096,fp4,False
2623,1024,4096,fp4,False
2624,1024,4096,fp4,False
2625,1024,4096,fp4,False
2626,1024,4096,fp4,False
2627,1024,4096,fp4,False
2628,1024,4096,fp4,False
2629,1024,4096,fp4,False
2630,1024,4096,fp4,False
2631,1024,4096,fp4,False
2632,1024,4096,fp4,False
2633,1024,4096,fp4,False
2634,1024,4096,fp4,False
2635,1024,4096,fp4,False
2636,1024,4096,fp4,False
2637,1024,4096,fp4,False
2638,1024,4096,fp4,False
2639,1024,4096,fp4,False
2640,1024,4096,fp4,False
2641,1024,4096,fp4,False
2642,1024,4096,fp4,False
2643,1024,4096,fp4,False
2644,1024,4096,fp4,False
2645,1024,4096,fp4,False
2646,1024,4096,fp4,False
2647,1024,4096,fp4,False
2648,1024,4096,fp4,False
2649,1024,4096,fp4,False
2650,1024,4096,fp4,False
2651,1024,4096,fp4,False
2652,1024,4096,fp4,False
2653,1024,4096,fp4,False
2654,1024,4096,fp4,False
2655,1024,4096,fp4,False
2656,1024,4096,fp4,False
2657,1024,4096,fp4,False
2658,1024,4096,fp4,False
2659,1024,4096,fp4,False
2660,1024,4096,fp4,False
2661,1024,4096,fp4,False
2662,1024,4096,fp4,False
2663,1024,4096,fp4,False
2664,1024,4096,fp4,False
2665,1024,4096,fp4,False
2666,1024,4096,fp4,False
2667,1024,4096,fp4,False
2668,1024,4096,fp4,False
2669,1024,4096,fp4,False
2670,1024,4096,fp4,False
2671,1024,4096,fp4,False
2672,1024,4096,fp4,False
2673,1024,4096,fp4,False
2674,1024,4096,fp4,False
2675,1024,4096,fp4,False
2676,1024,4096,fp4,False
2677,1024,4096,fp4,False
2678,1024,4096,fp4,False
2679,1024,4096,fp4,False
2680,1024,4096,fp4,False
2681,1024,4096,fp4,False
2682,1024,4096,fp4,False
2683,1024,4096,fp4,False
2684,1024,4096,fp4,False
2685,1024,4096,fp4,False
2686,1024,4096,fp4,False
2687,1024,4096,fp4,False
2688,1024,4096,fp4,False
2689,1024,4096,fp4,False
2690,1024,4096,fp4,False
2691,1024,4096,fp4,False
2692,1024,4096,fp4,False
2693,1024,4096,fp4,False
2694,1024,4096,fp4,False
2695,1024,4096,fp4,False
2696,1024,4096,fp4,False
2697,1024,4096,fp4,False
2698,1024,4096,fp4,False
2699,1024,4096,fp4,False
2700,1024,4096,fp4,False
2701,1024,4096,fp4,False
2702,1024,4096,fp4,False
2703,1024,4096,fp4,False
2704,1024,4096,fp4,False
2705,1024,4096,fp4,False
2706,1024,4096,fp4,False
2707,1024,4096,fp4,False
2708,1024,4096,fp4,False
2709,1024,4096,fp4,False
2710,1024,4096,fp4,False
2711,1024,4096,fp4,False
2712,1024,4096,fp4,False
2713,1024,4096,fp4,False
2714,1024,4096,fp4,False
2715,1024,4096,fp4,False
2716,1024,4096,fp4,False
2717,1024,4096,fp4,False
2718,1024,4096,fp4,False
2719,1024,4096,fp4,False
2720,1024,4096,fp4,False
2721,1024,4096,fp4,False
2722,1024,4096,fp4,False
2723,1024,4096,fp4,False
2724,1024,4096,fp4,False
2725,1024,4096,fp4,False
2726,1024,4096,fp4,False
2727,1024,4096,fp4,False
2728,1024,4096,fp4,False
2729,1024,4096,fp4,False
2730,1024,4096,fp4,True
2731,1024,4096,fp4,True
2732,1024,4096,fp4,True
2733,1024,4096,fp4,True
2734,1024,4096,fp4,True
2735,1024,4096,fp4,False
2736,1024,4096,fp4,False
2737,1024,4096,fp4,False
2738,1024,4096,fp4,False
2739,1024,4096,fp4,False
2740,1024,4096,fp4,False
2741,1024,4096,fp4,False
2742,1024,4096,fp4,False
2743,1024,4096,fp4,False
2744,1024,4096,fp4,False
2745,1024,4096,fp4,False
2746,1024,4096,fp4,False
2747,1024,4096,fp4,False
2748,1024,4096,fp4,False
2749,1024,4096,fp4,False
2750,1024,4096,fp4,False
2751,1024,4096,fp4,False
2752,1024,4096,fp4,False
2753,1024,4096,fp4,False
2754,1024,4096,fp4,False
2755,1024,4096,fp4,False
2756,1024,4096,fp4,False
2757,1024,4096,fp4,False
2758,1024,4096,fp4,False
2759,1024,4096,fp4,False
2760,1024,4096,fp4,False
2761,1024,4096,fp4,False
2762,1024,4096,fp4,False
2763,1024,4096,fp4,False
2764,1024,4096,fp4,False
2765,1024,4096,fp4,False
2766,1024,4096,fp4,False
2767,1024,4096,fp4,False
2768,1024,4096,fp4,False
2769,1024,4096,fp4,False
2770,1024,4096,fp4,False
2771,1024,4096,fp4,False
2772,1024,4096,fp4,False
2773,1024,4096,fp4,False
2774,1024,4096,fp4,False
2775,1024,4096,fp4,False
2776,1024,4096,fp4,False
2777,1024,4096,fp4,False
2778,1024,4096,fp4,False
2779,1024,4096,fp4,False
2780,1024,4096,fp4,False
2781,1024,4096,fp4,False
2782,1024,4096,fp4,False
2783,1024,4096,fp4,False
2784,1024,4096,fp4,False
2785,1024,4096,fp4,False
2786,1024,4096,fp4,False
2787,1024,4096,fp4,False
2788,1024,4096,fp4,False
2789,1024,4096,fp4,False
2790,1024,4096,fp4,False
2791,1024,4096,fp4,False
2792,1024,4096,fp4,False
2793,1024,4096,fp4,False
2794,1024,4096,fp4,False
2795,1024,4096,fp4,False
2796,1024,4096,fp4,False
2797,1024,4096,fp4,False
2798,1024,4096,fp4,False
2799,1024,4096,fp4,False
2800,1024,4096,fp4,False
2801,1024,4096,fp4,False
2802,1024,4096,fp4,False
2803,1024,4096,fp4,False
2804,1024,4096,fp4,False
2805,1024,4096,fp4,False
2806,1024,4096,fp4,False
2807,1024,4096,fp4,False
2808,1024,4096,fp4,False
2809,1024,4096,fp4,False
2810,1024,4096,fp4,False
2811,1024,4096,fp4,False
2812,1024,4096,fp4,False
2813,1024,4096,fp4,False
2814,1024,4096,fp4,False
2815,1024,4096,fp4,False
2816,1024,4096,fp4,False
2817,1024,4096,fp4,False
2818,1024,4096,fp4,False
2819,1024,4096,fp4,False
2820,1024,4096,fp4,False
2821,1024,4096,fp4,False
2822,1024,4096,fp4,False
2823,1024,4096,fp4,False
2824,1024,4096,fp4,False
2825,1024,4096,fp4,False
2826,1024,4096,fp4,False
2827,1024,4096,fp4,False
2828,1024,4096,fp4,False
2829,1024,4096,fp4,False
2830,1024,4096,fp4,False
2831,1024,4096,fp4,False
2832,1024,4096,fp4,False
2833,1024,4096,fp4,False
2834,1024,4096,fp4,False
2835,1024,4096,fp4,True
2836,1024,4096,fp4,True
2837,1024,4096,fp4,True
2838,1024,4096,fp4,True
2839,1024,4096,fp4,True
2840,1024,4096,fp4,False
2841,1024,4096,fp4,False
2842,1024,4096,fp4,False
2843,1024,4096,fp4,False
2844,1024,4096,fp4,False
2845,1024,4096,fp4,False
2846,1024,4096,fp4,False
2847,1024,4096,fp4,False
2848,1024,4096,fp4,False
2849,1024,4096,fp4,False
2850,1024,4096,fp4,False
2851,1024,4096,fp4,False
2852,1024,4096,fp4,False
2853,1024,4096,fp4,False
2854,1024,4096,fp4,False
2855,1024,4096,fp4,False
2856,1024,4096,fp4,False
2857,1024,4096,fp4,False
2858,1024,4096,fp4,False
2859,1024,4096,fp4,False
2860,1024,4096,fp4,False
2861,1024,4096,fp4,False
2862,1024,4096,fp4,False
2863,1024,4096,fp4,False
2864,1024,4096,fp4,False
2865,1024,4096,fp4,False
2866,1024,4096,fp4,False
2867,1024,4096,fp4,False
2868,1024,4096,fp4,False
2869,1024,4096,fp4,False
2870,1024,4096,fp4,False
2871,1024,4096,fp4,False
2872,1024,4096,fp4,False
2873,1024,4096,fp4,False
2874,1024,4096,fp4,False
2875,1024,4096,fp4,False
2876,1024,4096,fp4,False
2877,1024,4096,fp4,False
2878,1024,4096,fp4,False
2879,1024,4096,fp4,False
2880,1024,4096,fp4,False
2881,1024,4096,fp4,False
2882,1024,4096,fp4,False
2883,1024,4096,fp4,False
2884,1024,4096,fp4,False
2885,1024,4096,fp4,False
2886,1024,4096,fp4,False
2887,1024,4096,fp4,False
2888,1024,4096,fp4,False
2889,1024,4096,fp4,False
2890,1024,4096,fp4,False
2891,1024,4096,fp4,False
2892,1024,4096,fp4,False
2893,1024,4096,fp4,False
2894,1024,4096,fp4,False
2895,1024,4096,fp4,False
2896,1024,4096,fp4,False
2897,1024,4096,fp4,False
2898,1024,4096,fp4,False
2899,1024,4096,fp4,False
2900,1024,4096,fp4,False
2901,1024,4096,fp4,False
2902,1024,4096,fp4,False
2903,1024,4096,fp4,False
2904,1024,4096,fp4,False
2905,1024,4096,fp4,False
2906,1024,4096,fp4,False
2907,1024,4096,fp4,False
2908,1024,4096,fp4,False
2909,1024,4096,fp4,False
2910,1024,4096,fp4,False
2911,1024,4096,fp4,False
2912,1024,4096,fp4,False
2913,1024,4096,fp4,False
2914,1024,4096,fp4,False
2915,1024,4096,fp4,False
2916,1024,4096,fp4,False
2917,1024,4096,fp4,False
2918,1024,4096,fp4,False
2919,1024,4096,fp4,False
2920,1024,4096,fp4,False
2921,1024,4096,fp4,False
2922,1024,4096,fp4,False
2923,1024,4096,fp4,False
2924,1024,4096,fp4,False
2925,1024,4096,fp4,False
2926,1024,4096,fp4,False
2927,1024,4096,fp4,False
2928,1024,4096,fp4,False
2929,1024,4096,fp4,False
2930,1024,4096,fp4,False
2931,1024,4096,fp4,False
2932,1024,4096,fp4,False
2933,1024,4096,fp4,False
2934,1024,4096,fp4,False
2935,1024,4096,fp4,False
2936,1024,4096,fp4,False
2937,1024,4096,fp4,False
2938,1024,4096,fp4,False
2939,1024,4096,fp4,False
2940,1024,64,nf4,True
2941,1024,64,nf4,True
2942,1024,64,nf4,True
2943,1024,64,nf4,True
2944,1024,64,nf4,True
2945,1024,64,nf4,True
2946,1024,64,nf4,True
2947,1024,64,nf4,True
2948,1024,64,nf4,True
2949,1024,64,nf4,True
2950,1024,64,nf4,False
2951,1024,64,nf4,False
2952,1024,64,nf4,False
2953,1024,64,nf4,False
2954,1024,64,nf4,False
2955,1024,64,nf4,False
2956,1024,64,nf4,False
2957,1024,64,nf4,False
2958,1024,64,nf4,False
2959,1024,64,nf4,False
2960,1024,64,nf4,False
2961,1024,64,nf4,False
2962,1024,64,nf4,False
2963,1024,64,nf4,False
2964,1024,64,nf4,False
2965,1024,64,nf4,False
2966,1024,64,nf4,False
2967,1024,64,nf4,False
2968,1024,64,nf4,False
2969,1024,64,nf4,False
2970,1024,64,nf4,False
2971,1024,64,nf4,False
2972,1024,64,nf4,False
2973,1024,64,nf4,False
